date,ticker,predicted_forward_return
2022-09-30,SPY,0.001553506183898205
2022-09-30,QQQ,0.005164436801274918
2022-09-30,IWM,0.012330639474945327
2022-09-30,TLT,0.0010630329450811863
2022-09-30,GLD,0.0013990983560099647
2022-09-30,EFA,0.0016645371296953367
2022-09-30,EEM,0.001938910757315971
2022-09-30,VNQ,-0.004518775421241203
2022-09-30,XLE,0.004737070533467099
2022-09-30,XLK,0.008652419618339563
2022-10-31,SPY,0.001585268403096316
2022-10-31,QQQ,0.0020492985423897895
2022-10-31,IWM,0.009173081124517897
2022-10-31,TLT,0.058033239700420236
2022-10-31,GLD,-0.0002396842040732756
2022-10-31,EFA,-0.0033583169624671477
2022-10-31,EEM,-0.006059132984026372
2022-10-31,VNQ,0.014112265229347712
2022-10-31,XLE,0.015380414165616862
2022-10-31,XLK,0.0016823035936641788
2022-11-30,SPY,0.002421560480256239
2022-11-30,QQQ,0.005460701214958561
2022-11-30,IWM,0.0133267767200625
2022-11-30,TLT,0.006670475296272503
2022-11-30,GLD,-0.0009378311279132991
2022-11-30,EFA,0.0021804176487063803
2022-11-30,EEM,0.0021804176487063803
2022-11-30,VNQ,0.0020823165766876523
2022-11-30,XLE,0.01924729804404967
2022-11-30,XLK,0.0014441598581969794
2022-12-30,SPY,0.011654633164120366
2022-12-30,QQQ,0.0034899213932703026
2022-12-30,IWM,0.013683066222902074
2022-12-30,TLT,0.03935001231062108
2022-12-30,GLD,-0.00021410732517922776
2022-12-30,EFA,0.014155943709110568
2022-12-30,EEM,0.005526027841676205
2022-12-30,VNQ,0.0028958775651454173
2022-12-30,XLE,0.01721214718401623
2022-12-30,XLK,0.010382062520116597
2023-01-31,SPY,-0.0008394011804594146
2023-01-31,QQQ,0.014013319775659306
2023-01-31,IWM,0.01839976991134921
2023-01-31,TLT,-0.0010202089617081568
2023-01-31,GLD,0.0023456029984320536
2023-01-31,EFA,0.002259730207730359
2023-01-31,EEM,-0.0009879625524902209
2023-01-31,VNQ,0.014796830487294162
2023-01-31,XLE,0.01932877930860614
2023-01-31,XLK,0.015513399080630657
2023-02-28,SPY,-0.0003473826788260768
2023-02-28,QQQ,0.019270835614746316
2023-02-28,IWM,0.00802244118543077
2023-02-28,TLT,-0.0012372565823372294
2023-02-28,GLD,0.009074753885260158
2023-02-28,EFA,0.008294816824043004
2023-02-28,EEM,0.008879352322056808
2023-02-28,VNQ,-0.00024763176914783993
2023-02-28,XLE,0.019932007509660492
2023-02-28,XLK,0.01936353124636374
2023-03-31,SPY,0.006746728993907933
2023-03-31,QQQ,-0.0015206769376308136
2023-03-31,IWM,-0.0021126235869510413
2023-03-31,TLT,-0.0020164617979441927
2023-03-31,GLD,0.003009212359972826
2023-03-31,EFA,0.0068905489367945836
2023-03-31,EEM,0.007248795271302674
2023-03-31,VNQ,0.017367279310354443
2023-03-31,XLE,0.017684386901222884
2023-03-31,XLK,-0.0016553728545998614
2023-04-28,SPY,0.004583671113539962
2023-04-28,QQQ,0.007205715131401141
2023-04-28,IWM,-0.0008052267667964692
2023-04-28,TLT,-0.0007451979435436455
2023-04-28,GLD,0.007852367451159846
2023-04-28,EFA,0.0044415785840927115
2023-04-28,EEM,-0.0007451979435436455
2023-04-28,VNQ,-0.000753774744688569
2023-04-28,XLE,0.019297224923326122
2023-04-28,XLK,0.007248905708232351
2023-05-31,SPY,0.0075889226164280715
2023-05-31,QQQ,0.0008716943322260063
2023-05-31,IWM,-0.0008292502664911627
2023-05-31,TLT,-0.0008549438796588144
2023-05-31,GLD,0.008376949409101926
2023-05-31,EFA,0.008988498949074076
2023-05-31,EEM,0.0012686395400540633
2023-05-31,VNQ,-0.0008292502664911627
2023-05-31,XLE,0.01707896944472466
2023-05-31,XLK,-0.0022078767882340107
2023-06-30,SPY,0.004207656103550828
2023-06-30,QQQ,0.0006088922571204698
2023-06-30,IWM,-0.004285422569651503
2023-06-30,TLT,-0.0005051571598529067
2023-06-30,GLD,0.00834404043275291
2023-06-30,EFA,0.004623615314971577
2023-06-30,EEM,0.0047385746445653045
2023-06-30,VNQ,-0.0011113696904952101
2023-06-30,XLE,0.015292565884656944
2023-06-30,XLK,0.0005636448136781401
2023-07-31,SPY,0.0053454978274272875
2023-07-31,QQQ,0.003772022804885641
2023-07-31,IWM,0.004037586719618982
2023-07-31,TLT,-0.0005197997553870284
2023-07-31,GLD,0.007297514405698829
2023-07-31,EFA,0.006808101342499177
2023-07-31,EEM,0.004782444407123719
2023-07-31,VNQ,-0.0005197997553870284
2023-07-31,XLE,0.012730532494647803
2023-07-31,XLK,0.005550244998907524
2023-08-31,SPY,0.007697711680227594
2023-08-31,QQQ,0.007245432520522109
2023-08-31,IWM,0.008539001362616393
2023-08-31,TLT,-0.0007665152880581073
2023-08-31,GLD,-0.002210236414873993
2023-08-31,EFA,0.008120945266771635
2023-08-31,EEM,0.0006676852468320776
2023-08-31,VNQ,-0.0008924036306144878
2023-08-31,XLE,-0.002271823835608613
2023-08-31,XLK,0.0071740640551355445
2023-09-29,SPY,0.009817955396415643
2023-09-29,QQQ,0.009693447389294745
2023-09-29,IWM,0.009626540434497356
2023-09-29,TLT,-0.00021260724056345896
2023-09-29,GLD,-0.0017144144588782237
2023-09-29,EFA,-0.0017703404585574544
2023-09-29,EEM,-0.0017620138273190863
2023-09-29,VNQ,-0.0008544963042576853
2023-09-29,XLE,0.005549209686953102
2023-09-29,XLK,0.009693447389294745
2023-10-31,SPY,0.00802173703161414
2023-10-31,QQQ,0.008113431016971697
2023-10-31,IWM,-0.00018417086738269908
2023-10-31,TLT,-0.015628585443473696
2023-10-31,GLD,-0.002106556737340767
2023-10-31,EFA,-0.0018174162056557438
2023-10-31,EEM,-0.0017624089985120942
2023-10-31,VNQ,-0.0012755612966540983
2023-10-31,XLE,0.002381509153990989
2023-10-31,XLK,0.008113431016971697
2023-11-30,SPY,-0.000361654634182468
2023-11-30,QQQ,0.0034769227165530638
2023-11-30,IWM,-0.0016198147564632497
2023-11-30,TLT,-0.017050169841327956
2023-11-30,GLD,-0.0014814214984411086
2023-11-30,EFA,-0.0015432894708740975
2023-11-30,EEM,-0.0017029930296901027
2023-11-30,VNQ,0.014850624010367483
2023-11-30,XLE,0.0073878244608688425
2023-11-30,XLK,0.0031843916158935306
2023-12-29,SPY,0.00326832467598332
2023-12-29,QQQ,0.0012693997396912215
2023-12-29,IWM,0.01723800132821659
2023-12-29,TLT,-0.00012101751015241823
2023-12-29,GLD,0.00425358874624595
2023-12-29,EFA,-0.001153438939539525
2023-12-29,EEM,-0.0008994633247383826
2023-12-29,VNQ,0.017929758727534675
2023-12-29,XLE,-0.0007588122789934201
2023-12-29,XLK,0.0015962781526465035
